,AAPL,algo_volatility,algorithm_period_return,alpha,benchmark_period_return,benchmark_volatility,beta,capital_used,ending_cash,ending_exposure,ending_value,excess_return,gross_leverage,long_exposure,long_value,longs_count,max_drawdown,max_leverage,net_leverage,orders,period_close,period_label,period_open,pnl,portfolio_value,positions,returns,sharpe,short_exposure,short_value,shorts_count,sortino,starting_cash,starting_exposure,starting_value,trading_days,transactions,treasury_period_return
2001-03-22 21:00:00+00:00,90.1,0.04824171715935091,0.21094063512790262,1.0062670145808341,1517252537.9733527,4.589789555093235,-0.001161802591393613,-902.0267835909631,71539.06351279022,49555.0,49555.0,0.10035304520735411,0.4092273276036021,49555.0,49555.0,1,-1.0048015110868392e-05,0.0,0.4092273276036021,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-21 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '47b32a332ef34026befd3a5546b4309f', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-22 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-22 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'ca05ac59635b4577993c2c8459638850', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-22 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-22 21:00:00+00:00,2001-03,2001-03-22 14:31:00+00:00,538.9732164090383,121094.06351279022,"[{'amount': 550, 'sid': Equity(0 [AAPL]), 'cost_basis': 51.747157249472359, 'last_sale_price': 90.099999999999994}]",0.00447076282788216,17.90767841459624,0,0,0,40529.897780258674,72441.09029638118,48114.0,48114.0,56,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-22 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 90.102678359096302, 'order_id': '47b32a332ef34026befd3a5546b4309f'}]",0.11058758992054851
2001-03-23 21:00:00+00:00,91.1,0.047865498521014946,0.21643036525075443,1.0116977460524297,2219251579.3589606,4.548895372314137,-0.001167237639620249,-912.026987714813,70627.03652507541,51016.0,51016.0,-0.4374146302062598,0.41939104331289523,51016.0,51016.0,1,-1.0048015110868392e-05,0.0,0.41939104331289523,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-22 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'ca05ac59635b4577993c2c8459638850', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-23 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-23 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '0c0324e591234eeb95f556202faf21d6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-23 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-23 21:00:00+00:00,2001-03,2001-03-23 14:31:00+00:00,548.9730122851906,121643.03652507541,"[{'amount': 560, 'sid': Equity(0 [AAPL]), 'cost_basis': 52.451720490936808, 'last_sale_price': 91.099999999999994}]",0.004533442815941237,18.15051932433063,0,0,0,41121.4594623406,71539.06351279022,49555.0,49555.0,57,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-23 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 91.1026987714813, 'order_id': 'ca05ac59635b4577993c2c8459638850'}]",0.6538449954570142
2001-03-26 21:00:00+00:00,94.1,0.0521227462687412,0.23322008934298566,1.1573753749262756,2366528894.6630883,4.5928239007143485,-0.002019657925573051,-942.0275907768812,69685.00893429853,53637.0,53637.0,-0.5623282345027476,0.4349345300446398,53637.0,53637.0,1,-1.0048015110868392e-05,0.0,0.4349345300446398,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-23 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '0c0324e591234eeb95f556202faf21d6', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-26 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-26 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'd3a84772e6f34056af7120295e0f3672', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-26 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-26 21:00:00+00:00,2001-03,2001-03-26 14:31:00+00:00,1678.972409223119,123322.00893429853,"[{'amount': 570, 'sid': Equity(0 [AAPL]), 'cost_basis': 53.184194852107886, 'last_sale_price': 94.099999999999994}]",0.01380245394381467,17.531192720850218,0,0,0,43628.692794393035,70627.03652507541,51016.0,51016.0,58,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-26 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 94.10275907768812, 'order_id': '0c0324e591234eeb95f556202faf21d6'}]",0.7955483238457333
2001-03-27 21:00:00+00:00,95.1,0.05171175649790975,0.23890981145563095,1.1447130695831158,4567488107.604797,4.6476516921879405,-0.0018501291416176593,-952.0277887354811,68732.98114556306,55158.0,55158.0,-0.6584522497948366,0.44521400581365395,55158.0,55158.0,1,-1.0048015110868392e-05,0.0,0.44521400581365395,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-26 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'd3a84772e6f34056af7120295e0f3672', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-27 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-27 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b063d0813cab49e598983811b1d622f7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-27 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-27 21:00:00+00:00,2001-03,2001-03-27 14:31:00+00:00,568.972211264525,123890.98114556306,"[{'amount': 580, 'sid': Equity(0 [AAPL]), 'cost_basis': 53.908653197305135, 'last_sale_price': 95.099999999999994}]",0.00461371182793213,17.752099370780385,0,0,0,44206.33046523592,69685.00893429853,53637.0,53637.0,59,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-27 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 95.102778873548104, 'order_id': 'd3a84772e6f34056af7120295e0f3672'}]",0.8973620612504676
2001-03-28 21:00:00+00:00,96.1,0.05131511740360726,0.2446995316037981,1.1479781251532248,7035426058.483635,4.609427365519353,-0.001838052702684351,-962.0279851832868,67770.95316037977,56699.0,56699.0,-0.6287132189155045,0.4555235907170563,56699.0,56699.0,1,-1.0048015110868392e-05,0.0,0.4555235907170563,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-27 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b063d0813cab49e598983811b1d622f7', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-28 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-28 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b32986fe45a14fc7924c54db9db71007', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-28 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-28 21:00:00+00:00,2001-03,2001-03-28 14:31:00+00:00,578.9720148167107,124469.95316037977,"[{'amount': 590, 'sid': Equity(0 [AAPL]), 'cost_basis': 54.625503118000445, 'last_sale_price': 96.099999999999994}]",0.004673237789088618,17.97365015813749,0,0,0,44789.54869009037,68732.98114556306,55158.0,55158.0,60,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-28 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 96.102798518328683, 'order_id': 'b063d0813cab49e598983811b1d622f7'}]",0.8734127505193026
2001-03-29 21:00:00+00:00,97.1,0.05093230749128224,0.2505892498024753,1.151593088152186,7320924746.195147,4.660116197884586,-0.0018593734292935225,-972.0281801322811,66798.92498024748,58260.0,58260.0,0.14758283770989156,0.4658603934841269,58260.0,58260.0,1,-1.0048015110868392e-05,0.0,0.4658603934841269,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-28 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b32986fe45a14fc7924c54db9db71007', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-29 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-29 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': '2842418b678e42b6a186e98f76405bd8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-29 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-29 21:00:00+00:00,2001-03,2001-03-29 14:31:00+00:00,588.9718198677147,125058.92498024748,"[{'amount': 600, 'sid': Equity(0 [AAPL]), 'cost_basis': 55.335125032920899, 'last_sale_price': 97.099999999999994}]",0.004731839330804788,18.19567855107676,0,0,0,45378.06531106388,67770.95316037977,56699.0,56699.0,61,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-29 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 97.102818013228116, 'order_id': 'b32986fe45a14fc7924c54db9db71007'}]",0.10300641209258377
2001-03-30 21:00:00+00:00,98.1,0.05056282395796577,0.25657896606653186,1.1572759303961275,8412018067.848895,4.669637248036385,-0.0018900098135162457,-982.0283735943357,65816.89660665314,59841.0,59841.0,-0.7046413891624916,0.4762215635943697,59841.0,59841.0,1,-1.0048015110868392e-05,0.0,0.4762215635943697,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-29 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': '2842418b678e42b6a186e98f76405bd8', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-30 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-03-30 21:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'b0e98572fa13404ebf76b5b57edcdc73', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-03-30 21:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-03-30 21:00:00+00:00,2001-03,2001-03-30 14:31:00+00:00,598.9716264056624,125657.89660665314,"[{'amount': 610, 'sid': Equity(0 [AAPL]), 'cost_basis': 56.037874415322754, 'last_sale_price': 98.099999999999994}]",0.004789515234520586,18.418026077379533,0,0,0,45971.60853691076,66798.92498024748,58260.0,58260.0,62,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-03-30 21:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 98.102837359433565, 'order_id': '2842418b678e42b6a186e98f76405bd8'}]",0.9612203552290235
2001-04-02 20:00:00+00:00,101.1,0.05465429767277298,0.27486867661477254,1.2109005856402217,12034845572.719704,4.632656117683457,-0.001978092771845205,-1012.028945175947,64804.8676614772,62682.0,62682.0,-0.3667362955387563,0.4916741712287019,62682.0,62682.0,1,-1.0048015110868392e-05,0.0,0.4916741712287019,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-03-30 21:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'b0e98572fa13404ebf76b5b57edcdc73', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-02 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': 'e6a111f28a6a4746904419f06c340f3e', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-02 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-02 20:00:00+00:00,2001-04,2001-04-02 13:31:00+00:00,1828.9710548240546,127486.8676614772,"[{'amount': 620, 'sid': Equity(0 [AAPL]), 'cost_basis': 56.766342481488429, 'last_sale_price': 101.09999999999999}]",0.014555162104529585,17.834023631105286,0,0,0,48502.41691961005,65816.89660665314,59841.0,59841.0,63,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-02 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 101.10289451759471, 'order_id': 'b0e98572fa13404ebf76b5b57edcdc73'}]",0.6416049721535289
2001-04-03 20:00:00+00:00,102.1,0.054254180992888146,0.28105838528670457,1.212698976880472,12569104744.1825,4.674075733533627,-0.0019887601597693505,-1022.0291328067932,63782.83852867041,64323.0,64323.0,-0.02015120045234342,0.5021082625020589,64323.0,64323.0,1,-1.0048015110868392e-05,0.0,0.5021082625020589,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-02 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': 'e6a111f28a6a4746904419f06c340f3e', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-03 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-03 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '9cdb4ac441e14fbfa5d7b153a5146b2a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-03 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-03 20:00:00+00:00,2001-04,2001-04-03 13:31:00+00:00,618.9708671932021,128105.8385286704,"[{'amount': 630, 'sid': Equity(0 [AAPL]), 'cost_basis': 57.487557890999391, 'last_sale_price': 102.09999999999999}]",0.004855173544908085,18.037199757615646,0,0,0,49080.81480572859,64804.8676614772,62682.0,62682.0,64,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-03 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 102.10291328067932, 'order_id': 'e6a111f28a6a4746904419f06c340f3e'}]",0.301209585739048
2001-04-04 20:00:00+00:00,103.1,0.05386658118692407,0.28734809209662004,1.2163690532597258,18700401380.685314,4.637594628638418,-0.0019847790333657155,-1032.029319008443,62750.809209661966,65984.0,65984.0,0.02562379615804533,0.5125575623647849,65984.0,65984.0,1,-1.0048015110868392e-05,0.0,0.5125575623647849,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-03 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '9cdb4ac441e14fbfa5d7b153a5146b2a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-04 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-04 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '4d2d6b452d194ac1b3927534e919adbf', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-04 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-04 20:00:00+00:00,2001-04,2001-04-04 13:31:00+00:00,628.970680991566,128734.80920966197,"[{'amount': 640, 'sid': Equity(0 [AAPL]), 'cost_basis': 58.201860609903214, 'last_sale_price': 103.09999999999999}]",0.004909773732528208,18.24086491236021,0,0,0,49663.91684011415,63782.83852867041,64323.0,64323.0,65,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-04 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 103.1029319008443, 'order_id': '9cdb4ac441e14fbfa5d7b153a5146b2a'}]",0.2617242959385747
2001-04-05 20:00:00+00:00,104.1,0.053491064139855715,0.2937377970586985,1.2062763353584807,35571651452.3715,4.679536467674517,-0.001838687496811436,-1042.02950379213,61708.779705869834,67665.0,67665.0,-0.6876540819125783,0.5230194259906126,67665.0,67665.0,1,-1.0048015110868392e-05,0.0,0.5230194259906126,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-04 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '4d2d6b452d194ac1b3927534e919adbf', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-05 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-05 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '81a970fd84bf418799c7a061885cc23a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-05 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-05 20:00:00+00:00,2001-04,2001-04-05 13:31:00+00:00,638.9704962078686,129373.77970586983,"[{'amount': 650, 'sid': Equity(0 [AAPL]), 'cost_basis': 58.909569683277212, 'last_sale_price': 104.09999999999999}]",0.004963463263205052,18.44489320994027,0,0,0,50251.4734844495,62750.809209661966,65984.0,65984.0,66,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-05 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 104.102950379213, 'order_id': '4d2d6b452d194ac1b3927534e919adbf'}]",0.9813918789712768
2001-04-06 20:00:00+00:00,105.1,0.05312721023675625,0.3002275001870087,1.2064626390591928,58630627390.82099,4.656224637064255,-0.001795729726071539,-1052.0296871689852,60656.75001870085,69366.0,69366.0,-0.4665317484283855,0.5334912543383621,69366.0,69366.0,1,-1.0048015110868392e-05,0.0,0.5334912543383621,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-05 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '81a970fd84bf418799c7a061885cc23a', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-06 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '298e66618fc34fecbe13b49e25d58742', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-06 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-06 20:00:00+00:00,2001-04,2001-04-06 13:31:00+00:00,648.9703128310066,130022.75001870084,"[{'amount': 660, 'sid': Equity(0 [AAPL]), 'cost_basis': 59.610984820150264, 'last_sale_price': 105.09999999999999}]",0.005016242969065563,18.649164892642617,0,0,0,50843.24390293152,61708.779705869834,67665.0,67665.0,67,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-06 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 105.10296871689852, 'order_id': '81a970fd84bf418799c7a061885cc23a'}]",0.7667592486153942
2001-04-09 20:00:00+00:00,108.1,0.0570317180237228,0.3200171978973252,1.3030325854210214,71635786730.42535,4.647306382479053,-0.002269287677272679,-1082.030228968356,59574.719789732495,72427.0,72427.0,-0.6764658824576758,0.5486822453174857,72427.0,72427.0,1,-1.0048015110868392e-05,0.0,0.5486822453174857,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-06 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '298e66618fc34fecbe13b49e25d58742', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-09 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-09 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '883f4cb6763f4e2fa5191765bbc6f83b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-09 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-09 20:00:00+00:00,2001-04,2001-04-09 13:31:00+00:00,1978.9697710316395,132001.71978973248,"[{'amount': 670, 'sid': Equity(0 [AAPL]), 'cost_basis': 60.336239119802279, 'last_sale_price': 108.09999999999999}]",0.015220180858711336,18.105925495345225,0,0,0,53383.99729879104,60656.75001870085,69366.0,69366.0,68,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-09 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 108.1030228968356, 'order_id': '298e66618fc34fecbe13b49e25d58742'}]",0.996483080355001
2001-04-10 20:00:00+00:00,109.1,0.05664117000403467,0.3267068938290536,1.3001758261498109,124719533094.91719,4.641383744400878,-0.0021975200419356924,-1092.0304068271828,58482.689382905315,74188.0,74188.0,-0.12216650818080821,0.559189074429873,74188.0,74188.0,1,-1.0048015110868392e-05,0.0,0.559189074429873,"[{'status': 1, 'stop': None, 'created': Timestamp('2001-04-09 20:00:00+0000', tz='UTC'), 'filled': 10, 'id': '883f4cb6763f4e2fa5191765bbc6f83b', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-10 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 1.0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}, {'status': 0, 'stop': None, 'created': Timestamp('2001-04-10 20:00:00+0000', tz='UTC'), 'filled': 0, 'id': '722839000ce54502ba685a55265f483e', 'limit': None, 'stop_reached': False, 'dt': Timestamp('2001-04-10 20:00:00+0000', tz='UTC'), 'amount': 10, 'commission': 0, 'sid': Equity(0 [AAPL]), 'limit_reached': False, 'reason': None}]",2001-04-10 20:00:00+00:00,2001-04,2001-04-10 13:31:00+00:00,668.9695931728347,132670.68938290532,"[{'amount': 680, 'sid': Equity(0 [AAPL]), 'cost_basis': 61.054868554551042, 'last_sale_price': 109.09999999999999}]",0.005067885435420435,18.293326999959252,0,0,0,53959.623262142384,59574.719789732495,72427.0,72427.0,69,"[{'amount': 10, 'commission': None, 'dt': Timestamp('2001-04-10 20:00:00+0000', tz='UTC'), 'sid': Equity(0 [AAPL]), 'price': 109.10304068271827, 'order_id': '883f4cb6763f4e2fa5191765bbc6f83b'}]",0.4488734020098618
